year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,55.0,112.5,1.0,7.2,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,55.0,111.5,1.0,7.0,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,55.0,112.0,1.0,7.1,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,52.5,115.5,1.0,7.3,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,54.0,116.0,1.0,7.3,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,58.0,113.5,1.0,6.1,6,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,33.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,61.0,118.0,1.0,7.5,8,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,36.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,57.5,115.0,1.0,6.5,6,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,33.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,57.0,114.0,1.0,6.8,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,58.0,116.0,1.0,7.0,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,61.0,118.0,1.0,7.4,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,35.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,57.5,114.0,1.0,6.9,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,57.0,115.0,1.0,6.3,6,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,33.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,58.0,114.5,1.0,6.9,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,59.0,117.0,1.0,7.3,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,35.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,59.0,117.0,1.0,7.4,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,35.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,60.0,117.0,1.0,7.5,8,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,36.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,59.0,116.0,1.0,7.2,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,35.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,57.0,113.0,1.0,6.2,6,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,33.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,58.0,115.0,1.0,7.0,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,58.0,116.0,1.0,7.1,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,34.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,60.0,116.0,1.0,7.3,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,35.0
2016,2016_2UE1_DJ42683_-19.6683,2016-09-11 00:00:00,-19.6683,-47.625185,60.0,117.0,1.0,7.3,7,118 days 00:00:00,2017-01-07 00:00:00,2017-01-22 00:00:00,35.0
2016,2016_3AG1_DJ42672_-18.784086,2016-10-29 00:00:00,-18.784086,-47.953905,56.0,117.0,1.0,7.3,7,117 days 00:00:00,2017-02-23 00:00:00,2017-03-10 00:00:00,41.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.0,115.0,1.0,6.1,6,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,35.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,52.0,117.0,1.0,7.5,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,44.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.0,115.0,1.0,6.5,6,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,36.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.0,115.0,1.0,6.8,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,39.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,42.0,114.0,1.0,7.0,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,40.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,52.0,117.0,1.0,7.4,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,42.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,51.0,121.0,1.0,7.8,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,46.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.0,114.0,1.0,6.9,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,39.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.0,115.0,1.0,6.3,6,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,35.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.5,115.0,1.0,6.9,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,39.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,115.5,1.0,7.3,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,41.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,117.0,1.0,7.4,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,42.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,118.0,1.0,7.5,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,44.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,51.0,118.0,1.0,7.7,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,45.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,115.0,1.0,7.2,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,40.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,53.0,120.5,1.0,7.9,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,46.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,38.0,115.0,1.0,6.2,6,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,35.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,118.5,1.0,7.6,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,45.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,41.0,115.0,1.0,7.0,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,40.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,115.0,1.0,7.1,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,40.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,116.0,1.0,7.3,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,41.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,50.0,115.0,1.0,7.3,7,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,41.0
2016,2016_3UB1_DJ42686_-19.192812,2016-12-11 00:00:00,-19.192812,-48.160088,53.0,118.0,1.0,7.6,8,121 days 00:00:00,2017-04-11 00:00:00,2017-04-26 00:00:00,45.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,109.0,1.0,6.1,6,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,36.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,51.0,122.0,1.0,7.5,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,45.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,57.0,130.0,2.0,7.5,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,45.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,40.0,109.0,1.0,6.5,6,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,37.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,109.0,1.0,6.8,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,40.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,41.0,113.0,1.0,7.0,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,41.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,52.0,116.0,1.0,7.4,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,43.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,52.5,123.0,1.0,7.8,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,47.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,110.0,1.0,6.9,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,40.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,109.0,1.0,6.3,6,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,37.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,40.0,109.0,1.0,6.9,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,40.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,120.0,1.0,7.5,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,45.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,50.0,120.5,1.0,7.7,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,46.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,40.0,116.0,1.0,7.2,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,42.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,54.0,123.0,1.0,7.9,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,48.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,109.0,1.0,6.2,6,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,36.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,44.5,120.0,1.0,7.6,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,46.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,42.0,112.0,1.0,7.0,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,41.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,41.0,116.0,1.0,7.1,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,41.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,45.0,116.0,1.0,7.3,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,42.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,52.0,122.0,1.0,7.6,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,46.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,43.0,116.0,1.0,7.3,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,42.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,39.0,113.0,1.0,7.2,7,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,42.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,58.0,123.0,1.0,7.8,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,47.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,55.0,130.0,1.0,8.1,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,49.0
2016,2016_7CR1_DJ42692_-16.894363,2016-11-18 00:00:00,-16.894363,-47.69814,57.0,136.5,1.0,8.3,8,136 days 12:00:00,2017-04-03 12:00:00,2017-04-18 12:00:00,50.0
2017,2017_A01A_DJ43068_-17.900152,2017-11-29 00:00:00,-17.900152,-49.240347,39.0,110.0,2.0,6.5,6,110 days 00:00:00,2018-03-19 00:00:00,2018-04-03 00:00:00,36.0
2017,2017_A01A_DJ43068_-17.900152,2017-11-29 00:00:00,-17.900152,-49.240347,39.0,109.0,2.0,5.9,6,110 days 00:00:00,2018-03-19 00:00:00,2018-04-03 00:00:00,34.0
2017,2017_A01B_DJ43069_-17.900796,2017-11-30 00:00:00,-17.900796,-49.239979,39.0,108.0,2.0,5.7,6,118 days 00:00:00,2018-03-28 00:00:00,2018-04-12 00:00:00,33.0
2017,2017_A01B_DJ43069_-17.900796,2017-11-30 00:00:00,-17.900796,-49.239979,49.5,118.0,2.0,7.1,7,118 days 00:00:00,2018-03-28 00:00:00,2018-04-12 00:00:00,40.0
2015,2015_A10_DJ42299_-23.2630917,2015-10-22 00:00:00,-23.2630917,-51.4910419,41.0,126.0,1.0,6.1,6,138 days 00:00:00,2016-03-08 00:00:00,2016-03-23 00:00:00,33.0
2015,2015_A10_DJ42299_-23.2630917,2015-10-22 00:00:00,-23.2630917,-51.4910419,38.5,122.5,1.0,5.9,6,138 days 00:00:00,2016-03-08 00:00:00,2016-03-23 00:00:00,32.0
2015,2015_A10_DJ42299_-23.2630917,2015-10-22 00:00:00,-23.2630917,-51.4910419,42.0,135.0,1.0,6.3,6,138 days 00:00:00,2016-03-08 00:00:00,2016-03-23 00:00:00,34.0
2015,2015_A10_DJ42299_-23.2630917,2015-10-22 00:00:00,-23.2630917,-51.4910419,41.5,130.0,1.0,6.0,6,138 days 00:00:00,2016-03-08 00:00:00,2016-03-23 00:00:00,33.0
2015,2015_A10_DJ42299_-23.2630917,2015-10-22 00:00:00,-23.2630917,-51.4910419,42.0,138.0,1.0,6.7,7,138 days 00:00:00,2016-03-08 00:00:00,2016-03-23 00:00:00,37.0
2017,2017_A124_DJ43080_-23.271765,2017-11-12 00:00:00,-23.271765,-51.481944,35.0,109.0,2.0,5.4,5,109 days 00:00:00,2018-03-01 00:00:00,2018-03-16 00:00:00,32.0
2015,2015_A9_DJ42299_-23.263141,2015-10-22 00:00:00,-23.263141,-51.4913906,38.0,118.0,1.0,5.5,6,124 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,31.0
2015,2015_A9_DJ42299_-23.263141,2015-10-22 00:00:00,-23.263141,-51.4913906,39.0,124.0,1.0,5.8,6,124 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,32.0
2015,2015_A9_DJ42299_-23.263141,2015-10-22 00:00:00,-23.263141,-51.4913906,39.0,119.0,1.0,5.7,6,124 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,32.0
2015,2015_A9_DJ42299_-23.263141,2015-10-22 00:00:00,-23.263141,-51.4913906,38.0,119.0,1.0,5.7,6,124 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,32.0
2015,2015_A9_DJ42299_-23.263141,2015-10-22 00:00:00,-23.263141,-51.4913906,38.0,115.0,1.0,5.6,6,124 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,32.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,43.5,124.0,2.5,7.3,7,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,42.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,45.0,119.0,2.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,50.0,123.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,51.5,126.5,1.5,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,47.0,123.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,50.0,128.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,52.0,121.0,1.5,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,50.0,123.0,1.5,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,50.0,124.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,50.0,124.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,45.5,117.5,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,51.5,128.0,1.5,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,44.0,110.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,46.0,118.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,45.0,112.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,45.0,113.0,1.0,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,44.0,114.0,1.5,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2017,2017_APD1_DJ43051_-18.88182,2017-12-11 00:00:00,-18.88182,-46.61748,44.0,113.0,1.5,7.5,8,128 days 00:00:00,2018-04-18 00:00:00,2018-05-03 00:00:00,45.0
2018,2018_ARN2_DJ43412_-10.012638,2018-08-11 00:00:00,-10.012638,-48.154803,35.0,108.0,2.0,8.2,8,110 days 12:00:00,2018-11-29 12:00:00,2018-12-14 12:00:00,37.0
2018,2018_ARN2_DJ43412_-10.012638,2018-08-11 00:00:00,-10.012638,-48.154803,35.5,110.5,2.0,8.1,8,110 days 12:00:00,2018-11-29 12:00:00,2018-12-14 12:00:00,37.0
2018,2018_ARN2_DJ43412_-10.012638,2018-08-11 00:00:00,-10.012638,-48.154803,36.0,108.0,2.0,8.2,8,110 days 12:00:00,2018-11-29 12:00:00,2018-12-14 12:00:00,37.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,41.0,130.0,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,43.0,134.5,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,40.0,130.0,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,42.0,133.0,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,40.0,127.0,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,42.0,132.5,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,40.0,120.0,1.0,5.6,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,32.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,40.0,126.0,1.0,5.8,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B10_DJ42303_-23.2614013,2015-10-26 00:00:00,-23.2614013,-51.4913638,40.0,123.0,1.0,5.7,6,134 days 12:00:00,2016-03-08 12:00:00,2016-03-23 12:00:00,33.0
2015,2015_B9_DJ42303_-23.2614555,2015-10-26 00:00:00,-23.2614555,-51.4917286,41.0,135.0,1.0,6.5,6,136 days 00:00:00,2016-03-10 00:00:00,2016-03-25 00:00:00,36.0
2015,2015_B9_DJ42303_-23.2614555,2015-10-26 00:00:00,-23.2614555,-51.4917286,43.0,136.0,1.0,6.7,7,136 days 00:00:00,2016-03-10 00:00:00,2016-03-25 00:00:00,38.0
