FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,HARV,MAT_DSSAT,YLD_DSSAT,pars_DSSAT,AE_defPars,AE_calPars
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,49.79013,879550265791462,6,164 days,193.0,47.74,"[36.34689098018636, 12.684822420927889, 23.18392353656872, 50.141000000000005]",2.110129999999998,2.050129999999996
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,53.277403,879550265791463,6,164 days,193.0,47.74,"[36.34689098018636, 12.684822420927889, 23.18392353656872, 50.141000000000005]",5.537402999999998,5.587403000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.621539,879550265791464,6,164 days,189.0,47.97,"[36.16102084622254, 8.568725559455187, 18.717686026474546, 50.141000000000005]",1.241538999999996,0.6515389999999996
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.855182,879550265791466,7,164 days,204.0,46.86,"[28.997411196505986, 12.052145444717805, 25.797688547362107, 50.141000000000005]",0.0748180000000005,0.004818000000000211
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.024272,879550265791683,6,164 days,184.0,47.03,"[35.6381831057716, 9.102312628364327, 18.565937846311943, 50.141000000000005]",0.15427200000000596,0.005727999999997735
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.140551,879550265791684,6,164 days,186.0,47.3,"[38.437, 8.248578295417921, 18.32739393363276, 50.141000000000005]",2.110551000000001,1.840551000000005
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.836728,879550265791686,6,164 days,187.0,47.31,"[38.437, 8.628840554441217, 18.704343469944725, 50.141000000000005]",2.5367280000000036,2.5267279999999985
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,48.980457,879550265791687,6,164 days,188.0,47.65,"[38.437, 8.628840554441217, 18.704343469944725, 50.141000000000005]",1.3304570000000027,1.5404570000000035
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,54.063711,879550265791689,6,164 days,191.0,47.82,"[36.13633006472365, 12.061721884697336, 22.325448781915284, 50.141000000000005]",6.463710999999996,6.243710999999998
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,56.131712,879550265791690,6,164 days,191.0,47.82,"[36.13633006472365, 12.061721884697336, 22.325448781915284, 50.141000000000005]",8.311712,8.381712
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,53.063171,879550265791691,6,164 days,191.0,47.82,"[36.13633006472365, 12.061721884697336, 22.325448781915284, 50.141000000000005]",5.243170999999997,5.423170999999996
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,53.104602,879550265791692,6,164 days,184.0,47.92,"[33.45394107586139, 7.394553412126758, 17.01635434981585, 50.141000000000005]",6.284602,5.184601999999998
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,24.207853,879550265791694,7,164 days,143.0,24.22,"[22.11156902672908, 6.085858590234621, 11.0, 22.0]",22.652147,0.012146999999998798
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,35.614158,879550265791695,6,164 days,175.0,35.61,"[18.3221144851404, 5.0, 25.93090149731773, 50.141000000000005]",10.535841999999995,0.004158000000003881
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,45.127077,879550265791696,6,164 days,166.0,45.14,"[26.106248525581254, 6.615519406267663, 13.494542917489674, 48.98488774399002]",9.517077,0.012923000000000684
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.636832,879550265791698,6,164 days,183.0,47.23,"[38.437, 6.475902264572465, 15.974273256067434, 50.141000000000005]",3.4968319999999977,1.4068320000000014
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.519769,879550265791699,6,164 days,191.0,47.46,"[36.02123117570925, 13.3, 23.710347517961747, 49.89677762498916]",0.7797689999999946,0.05976899999999574
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.684837,879550265791701,6,164 days,199.0,46.69,"[38.437, 13.3, 25.812655688445567, 50.141000000000005]",0.7751629999999992,0.005162999999996032
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.329064,879550265791702,6,164 days,181.0,47.32,"[36.864386743519844, 5.0, 14.198140397142268, 50.141000000000005]",0.6390640000000047,0.009064000000002181
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,51.653477,879550265791703,6,164 days,192.0,47.63,"[35.01260519469509, 13.3, 23.655854810742717, 50.141000000000005]",4.333477000000002,4.023477
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,43.923699,879550265791704,6,164 days,200.0,43.92,"[35.31032818912181, 6.869096833632223, 26.835382516735535, 50.141000000000005]",3.4863009999999974,0.0036989999999974543
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,25.811098,879550265791706,7,164 days,145.0,25.84,"[24.0631281684357, 5.0, 11.0, 22.0]",1.5910980000000023,0.02890199999999865
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,41.399603,879550265791923,6,164 days,189.0,41.39,"[29.370420873412606, 6.038623449030501, 27.53132479046644, 50.141000000000005]",1.120397000000004,0.009602999999998474
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.716069,879550265791924,6,164 days,189.0,47.3,"[38.437, 12.367416684855783, 22.93330268238072, 47.34209036829041]",7.326068999999997,1.4160690000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,49.258092,879550265791926,6,164 days,189.0,47.45,"[38.437, 10.17705538812399, 20.144997992044566, 50.141000000000005]",1.9580920000000006,1.808091999999995
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,50.420061,879550265791927,6,164 days,193.0,47.51,"[36.78457723864388, 13.3, 23.94890908346953, 50.141000000000005]",3.5400609999999944,2.910060999999999
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,48.81784,879550265791929,6,164 days,193.0,47.78,"[38.437, 11.035793022391804, 21.49538834385767, 50.141000000000005]",1.4178399999999982,1.0378399999999957
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.32934,879550265791930,6,164 days,183.0,47.33,"[35.162733519396895, 9.310140314246116, 18.961197915750404, 47.640358462826356]",0.4506599999999992,0.0006599999999963302
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,50.151798,879550265791931,6,164 days,191.0,47.75,"[38.437, 9.708660502560662, 19.99487961495622, 50.141000000000005]",2.821798000000001,2.4017979999999994
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.199134,879550265791932,6,164 days,196.0,46.19,"[33.23470814694568, 12.716981504741483, 25.602494581146182, 50.141000000000005]",1.0808660000000003,0.009134000000003084
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,45.021063,879550265791934,7,164 days,191.0,45.02,"[20.9120732772124, 9.600902974054364, 25.10052531749176, 47.16530886131147]",19.181062999999998,0.0010629999999949291
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.839749,879550265791935,6,164 days,186.0,47.19,"[38.437, 7.896113639860238, 18.23362860847873, 49.86549301026153]",3.3197489999999945,1.649749
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.623121,879550265791936,6,164 days,189.0,47.44,"[38.437, 10.543306286673353, 20.5459111874955, 50.141000000000005]",1.4331209999999999,1.1831209999999999
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,45.8167,879550265791938,6,164 days,182.0,45.81,"[33.410551542807276, 8.532140442868245, 19.26860174405593, 50.141000000000005]",1.6233000000000004,0.006699999999995043
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,52.984819,879550265791939,6,164 days,181.0,47.5,"[36.34926567824479, 6.517635952708634, 15.145915414014535, 50.141000000000005]",6.724819000000004,5.484819000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,51.105043,879550265791941,6,164 days,191.0,47.69,"[37.28501328062639, 10.814843876383112, 21.22187139791475, 50.141000000000005]",4.075043000000001,3.4150430000000043
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,51.699908,879550265791942,6,164 days,191.0,47.69,"[37.28501328062639, 10.814843876383112, 21.22187139791475, 50.141000000000005]",4.009908000000003,4.029907999999999
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,55.489191,879550265791943,6,164 days,191.0,47.69,"[37.28501328062639, 10.814843876383112, 21.22187139791475, 50.141000000000005]",7.799191,8.019191
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,49.393205,879550265791944,6,164 days,201.0,47.73,"[38.437, 13.3, 25.157456581926926, 50.141000000000005]",1.8732049999999987,1.663205000000005
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.421832,879550265791946,7,164 days,207.0,47.43,"[38.01520664139598, 8.354801592998761, 20.94550691968263, 50.141000000000005]",2.401831999999999,0.008167999999997733
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,45.693728,879550265792163,6,164 days,176.0,45.66,"[31.590356091671236, 13.3, 23.147492000135003, 41.76617726935832]",0.7162719999999965,0.03372800000000353
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,52.498058,879550265792164,6,164 days,192.0,47.49,"[38.437, 11.971672996974108, 22.57058687001866, 50.141000000000005]",6.838058000000004,5.008057999999998
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,51.044514,879550265792166,6,164 days,188.0,47.51,"[38.437, 9.972337002417568, 19.92535577630015, 50.141000000000005]",3.5545139999999975,3.5345140000000015
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.256376,879550265792167,6,164 days,188.0,47.71,"[38.437, 8.747818983959046, 18.707174495801997, 50.141000000000005]",1.3663760000000025,0.5463760000000022
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.881908,879550265792169,6,164 days,192.0,47.71,"[35.19735191788297, 13.3, 23.7377901719049, 50.141000000000005]",3.5119080000000054,3.171908000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,56.377847,879550265792170,6,164 days,191.0,47.79,"[36.76034358828761, 11.536071749568645, 21.779690528411983, 50.141000000000005]",8.667847000000002,8.587847000000004
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.647949,879550265792171,6,164 days,191.0,47.79,"[36.76034358828761, 11.536071749568645, 21.779690528411983, 50.141000000000005]",2.857948999999998,3.117948999999996
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.024152,879550265792172,6,164 days,190.0,47.86,"[36.37931663519629, 9.089695446970314, 19.150555553926697, 50.141000000000005]",0.7841519999999988,0.1641520000000014
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,42.067052,879550265792174,7,164 days,165.0,42.07,"[25.895857530300354, 9.580439599597197, 11.0, 36.2007675501998]",5.362948000000003,0.0029480000000035034
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,42.161763,879550265792175,6,164 days,169.0,42.16,"[38.11605164452327, 7.483661533520152, 20.879888392936202, 32.27692291608526]",5.048237,0.0017630000000039558
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,50.448257,879550265792176,6,164 days,190.0,47.34,"[35.978667190883314, 13.3, 22.961465152677906, 50.141000000000005]",8.288257000000002,3.1082569999999947
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,43.31138,879550265792178,6,164 days,186.0,43.32,"[34.37293975950449, 5.0, 21.904902451183247, 50.141000000000005]",4.028620000000004,0.008620000000000516
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,50.710248,879550265792179,6,164 days,193.0,47.46,"[38.437, 12.084829761515195, 22.702799950048064, 50.141000000000005]",7.200248000000002,3.250247999999999
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,45.437885,879550265792181,6,164 days,169.0,45.44,"[33.802299466679685, 5.0, 14.759807586290977, 40.308693955384285]",2.0921149999999997,0.0021149999999963143
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,47.134686,879550265792182,6,164 days,185.0,47.15,"[37.984600958592154, 5.279139951182736, 15.755438729216735, 50.141000000000005]",1.6946860000000044,0.015313999999996497
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,56.030081,879550265792183,6,164 days,192.0,47.87,"[36.28546413694973, 12.420962504792445, 22.815702310577134, 50.141000000000005]",8.880081000000004,8.160081000000005
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.576179,879550265792184,6,164 days,174.0,46.56,"[36.580612136327574, 5.0, 14.149612300289908, 41.881376740278654]",0.6038209999999964,0.016179000000001054
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,36.832549,879550265792186,7,164 days,161.0,36.72,"[34.5674549412729, 7.583346359595989, 11.012398214500049, 24.825828556477248]",5.237451,0.11254900000000134
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,42.595465,879550265827121,6,164 days,177.0,42.6,"[25.819884084905475, 12.685377612035204, 27.76275885274206, 42.71928564905626]",3.1545350000000028,0.004535000000004175
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,51.881382,879550265827122,6,164 days,190.0,47.43,"[38.437, 10.914880726888716, 21.181046605124884, 50.141000000000005]",9.281382,4.451382000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,44.802633,879550265827124,6,164 days,183.0,44.79,"[30.01667717328943, 10.362811998683362, 22.83000061571746, 49.893126261206916]",2.6273669999999996,0.012633000000001005
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.522267,879550265827125,6,164 days,192.0,47.68,"[38.437, 11.617260481713116, 21.898897068595222, 50.141000000000005]",3.5622669999999985,0.8422669999999997
