FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,48.343755,879550265791458,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.544704,879550265791459,6,149.0,3837.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.870666,879550265791461,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,49.79013,879550265791462,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,53.277403,879550265791463,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.621539,879550265791464,6,153.0,3985.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.855182,879550265791466,7,167.0,4606.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3575IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,39.118676,879550265791467,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5705IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,39.337511,879550265791468,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,50.152858,879550265791470,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5838IPRO,5.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,48.307843,879550265791471,6,140.0,4003.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5917IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,47.91052,879550265791473,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3590IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,150,53.256949,879550265791474,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5947IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,50.147863,879550265791475,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3610IPRO,6.1,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,37.837753,879550265791476,6,143.0,4130.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3680IPRO,6.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,148,45.126861,879550265791478,7,156.0,4294.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3575IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,53.092652,879550265791479,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5705IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,21.732208,879550265791480,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,52.497729,879550265791482,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5838IPRO,5.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,145,52.509902,879550265791483,6,140.0,4003.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5917IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,51.751503,879550265791485,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3590IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,149,53.886811,879550265791486,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5947IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,58.731736,879550265791487,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3610IPRO,6.1,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,47.440116,879550265791488,6,143.0,4130.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3680IPRO,6.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,148,52.818642,879550265791490,7,156.0,4294.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3575IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,42.739061,879550265791491,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5705IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,38.132553,879550265791492,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,5714IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,127,43.178035,879550265791493,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,49.278921,879550265791494,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5838IPRO,5.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,48.494403,879550265791495,6,130.0,3645.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,5815IPRO,5.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,16.114173,879550265791496,6,130.0,3645.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5917IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,130,47.983059,879550265791497,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3590IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,132,44.232655,879550265791498,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5947IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,45.533243,879550265791499,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3610IPRO,6.1,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,38.905423,879550265791500,6,133.0,3710.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,6211IPRO,6.1,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,45.728168,879550265791501,6,133.0,3710.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3680IPRO,6.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,130,46.044711,879550265791502,7,143.0,3862.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3575IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,37.654558,879550265791503,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5705IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,32.990272,879550265791504,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,5714IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,127,40.047828,879550265791505,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,44.371416,879550265791506,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5838IPRO,5.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,44.705748,879550265791507,6,130.0,3645.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,5815IPRO,5.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,25.903873,879550265791508,6,130.0,3645.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5917IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,54.062411,879550265791509,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3590IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,131,45.488155,879550265791510,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5947IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,46.257948,879550265791511,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3610IPRO,6.1,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,34.838478,879550265791512,6,133.0,3710.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,6211IPRO,6.1,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,40.101509,879550265791513,6,133.0,3710.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3680IPRO,6.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,130,40.100579,879550265791514,7,143.0,3862.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3575IPRO,5.7,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,155,48.760217,879550265791539,6,148.0,4179.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5705IPRO,5.7,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,152,39.345746,879550265791540,6,148.0,4179.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,7Z5714C3B0YBN,5.7,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,147,38.344971,879550265791542,6,148.0,4179.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5838IPRO,5.8,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,158,47.206736,879550265791543,6,149.0,4214.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5917IPRO,5.9,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,150,57.178715,879550265791545,6,150.0,4294.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3590IPRO,5.9,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,158,48.065354,879550265791546,6,150.0,4294.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5947IPRO,5.9,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,159,45.970462,879550265791547,6,150.0,4294.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3610IPRO,6.1,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,160,39.01976,879550265791548,6,153.0,4366.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3680IPRO,6.8,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,160,48.564741,879550265791550,7,168.0,5020.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3575IPRO,5.7,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,156,55.726491,879550265791551,6,148.0,4179.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5705IPRO,5.7,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,151,48.317723,879550265791552,6,148.0,4179.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,7Z5714C3B0YBN,5.7,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,146,48.069039,879550265791554,6,148.0,4179.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5838IPRO,5.8,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,157,61.591908,879550265791555,6,149.0,4214.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5917IPRO,5.9,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,150,66.364639,879550265791557,6,150.0,4294.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3590IPRO,5.9,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,156,66.124204,879550265791558,6,150.0,4294.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,M5947IPRO,5.9,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,160,57.431785,879550265791559,6,150.0,4294.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3610IPRO,6.1,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,158,57.693234,879550265791560,6,153.0,4366.0
16_JD296.0_LAT-26.5897_SAB1,SAB1,AS3680IPRO,6.8,2016-03-71-02,-26.5896671,-52.2882537,791.0,2016-10-22 00:00:00+00:00,2017-03-29 00:00:00+00:00,160,58.482284,879550265791562,7,168.0,5020.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3575IPRO,5.7,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,144,51.834486,879550265791563,6,138.0,3865.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5705IPRO,5.7,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,136,53.798814,879550265791564,6,138.0,3865.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,7Z5714C3B0YBN,5.7,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,137,46.210452,879550265791566,6,138.0,3865.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5838IPRO,5.8,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,138,53.863139,879550265791567,6,139.0,3922.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5917IPRO,5.9,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,145,43.76904,879550265791569,6,140.0,3990.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3590IPRO,5.9,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,145,51.342582,879550265791570,6,140.0,3990.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5947IPRO,5.9,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,146,51.073949,879550265791571,6,140.0,3990.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3610IPRO,6.1,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,147,40.125694,879550265791572,6,142.0,4101.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3680IPRO,6.8,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,146,46.088029,879550265791574,7,155.0,4232.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3575IPRO,5.7,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,144,55.220922,879550265791575,6,138.0,3865.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5705IPRO,5.7,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,136,52.699373,879550265791576,6,138.0,3865.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,7Z5714C3B0YBN,5.7,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,137,42.810659,879550265791578,6,138.0,3865.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5838IPRO,5.8,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,138,53.724429,879550265791579,6,139.0,3922.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5917IPRO,5.9,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,145,54.427838,879550265791581,6,140.0,3990.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3590IPRO,5.9,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,145,53.996685,879550265791582,6,140.0,3990.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,M5947IPRO,5.9,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,146,49.525213,879550265791583,6,140.0,3990.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3610IPRO,6.1,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,147,50.218938,879550265791584,6,142.0,4101.0
16_JD317.0_LAT-26.5897_SAB2,SAB2,AS3680IPRO,6.8,2016-03-71-02,-26.5897,-52.287799,791.0,2016-11-12 00:00:00+00:00,2017-04-24 00:00:00+00:00,146,47.818131,879550265791586,7,155.0,4232.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3575IPRO,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,128,46.992326,879550265791587,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5705IPRO,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,127,50.336094,879550265791588,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,5714IPRO,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,127,49.692681,879550265791589,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,7Z5714C3B0YBN,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,127,36.748772,879550265791590,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5838IPRO,5.8,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,128,47.130488,879550265791591,6,130.0,3224.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5917IPRO,5.9,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,134,50.581814,879550265791593,6,131.0,3248.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3590IPRO,5.9,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,136,45.486325,879550265791594,6,131.0,3248.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5947IPRO,5.9,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,136,45.081445,879550265791595,6,131.0,3248.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3610IPRO,6.1,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,138,41.686171,879550265791596,6,133.0,3282.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,6211IPRO,6.1,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,134,46.654942,879550265791597,6,133.0,3282.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3680IPRO,6.8,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,140,35.385395,879550265791598,7,143.0,3724.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3575IPRO,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,128,39.852469,879550265791599,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5705IPRO,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,127,36.632346,879550265791600,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,5714IPRO,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,127,40.889165,879550265791601,6,129.0,3146.0
