FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,HARV,MAT_DSSAT,YLD_DSSAT,pars_DSSAT,AE_defPars,AE_calPars
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.032514,879550265791456,6,164 days,160.0,22.04,"[11.02252827774413, 5.0, 24.894729193428816, 44.416785040766584]",128.11,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,48.343755,879550265791458,6,164 days,158.0,0.0,"[19.513798231316883, 13.3, 11.0, 50.141000000000005]",135.96,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.544704,879550265791459,6,164 days,162.0,40.11,"[18.550643460881147, 5.0, 13.94224629337644, 50.141000000000005]",162.0,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.870666,879550265791461,6,164 days,164.0,43.99,"[20.80457914971036, 5.0, 12.658851141854473, 50.141000000000005]",123.27000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,49.79013,879550265791462,6,164 days,166.0,37.96,"[38.437, 13.3, 17.19052897063173, 31.283617235537122]",122.00999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,53.277403,879550265791463,6,164 days,163.0,32.95,"[31.11615903962943, 10.712970278206772, 29.26, 22.0]",125.03999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.621539,879550265791464,6,164 days,162.0,38.68,"[33.06751584289101, 5.0, 18.97898918459219, 27.820593443657945]",127.55,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.855182,879550265791466,7,164 days,164.0,38.09,"[18.827412239379136, 13.3, 23.18997825473013, 26.529785630150325]",119.18,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.024272,879550265791683,6,164 days,162.0,40.86,"[24.340535661958455, 5.0448474757898145, 18.67224959797243, 40.69192914968872]",125.1,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.140551,879550265791684,6,164 days,160.0,37.11,"[20.862992965497696, 12.902058777666362, 26.321600470301863, 33.283546331509996]",119.14,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.836728,879550265791686,6,164 days,160.0,20.29,"[9.0, 13.3, 21.42774758572757, 50.141000000000005]",122.89,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,48.980457,879550265791687,6,164 days,164.0,42.28,"[36.218838722074956, 5.0, 16.87694389994733, 32.28740906661913]",142.8,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,54.063711,879550265791689,6,164 days,164.0,40.13,"[19.96255000391286, 8.823824584482093, 21.96512444530424, 40.3923304622535]",121.44,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,56.131712,879550265791690,6,164 days,164.0,24.21,"[33.386341950833824, 13.003320550646675, 13.017302586236337, 38.99668018611358]",123.87,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,53.063171,879550265791691,6,164 days,162.0,41.3,"[20.141076080057875, 13.3, 21.95844425291228, 38.914108046185525]",137.79,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,53.104602,879550265791692,6,164 days,162.0,0.0,"[17.954502963987558, 13.3, 11.0, 50.141000000000005]",118.97999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,24.207853,879550265791694,7,164 days,163.0,32.81,"[9.0, 13.3, 17.811265945796528, 40.20413989857955]",124.91,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,35.614158,879550265791695,6,164 days,162.0,43.26,"[23.63454384393104, 13.3, 16.865327975763236, 43.83754406826]",162.0,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,45.127077,879550265791696,6,164 days,160.0,35.57,"[33.2520706967361, 5.0, 22.84172311298053, 26.337200446353883]",116.74000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.636832,879550265791698,6,164 days,160.0,40.07,"[36.254895314585355, 5.501644384055579, 16.875525655896016, 30.22774136904947]",124.43,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.519769,879550265791699,6,164 days,164.0,39.56,"[32.80693380348316, 13.3, 24.797079147580373, 27.127557536699072]",123.43,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.684837,879550265791701,6,164 days,164.0,37.59,"[22.385412592905688, 13.3, 29.26, 30.05238605752796]",123.97,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.329064,879550265791702,6,164 days,164.0,36.56,"[19.484698996749422, 5.0, 24.75093779291697, 37.91022476205229]",126.41,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,51.653477,879550265791703,6,164 days,162.0,37.04,"[38.437, 5.0, 19.17456128454713, 25.48609345241712]",125.44,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,43.923699,879550265791704,6,164 days,163.0,43.57,"[22.271998875964975, 12.837051881995936, 20.886667125413858, 36.41313138598697]",125.5,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,25.811098,879550265791706,7,164 days,163.0,45.66,"[15.342811486760553, 5.0, 11.0, 42.21311829599493]",130.19,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,41.399603,879550265791923,6,164 days,162.0,43.09,"[27.768338881345247, 13.3, 21.20164649982246, 34.25380366566669]",120.72999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.716069,879550265791924,6,164 days,160.0,35.97,"[38.437, 13.249842003554921, 22.339172302673035, 22.0]",116.91,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,49.258092,879550265791926,6,164 days,158.0,29.75,"[28.129131549345892, 5.0, 29.26, 22.0]",122.03,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,50.420061,879550265791927,6,164 days,162.0,39.56,"[22.525919754098595, 13.3, 25.3869838464636, 33.440174006070734]",131.91,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,48.81784,879550265791929,6,164 days,164.0,43.16,"[38.437, 5.0, 11.0, 35.87295944400467]",123.65,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.32934,879550265791930,6,164 days,164.0,34.58,"[38.437, 10.941376622113408, 11.0, 36.43799190861031]",120.84,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,50.151798,879550265791931,6,164 days,162.0,41.31,"[28.005958198173648, 12.160053301939039, 13.156119171989033, 41.61728889692369]",127.42,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.199134,879550265791932,6,164 days,162.0,34.27,"[38.437, 13.3, 16.819473133618196, 26.34477911152764]",120.88,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,45.021063,879550265791934,7,164 days,164.0,23.35,"[9.0, 13.3, 29.26, 27.87992027805258]",118.34,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.839749,879550265791935,6,164 days,162.0,25.48,"[12.991656249825262, 13.3, 29.26, 39.20449455773285]",124.27000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.623121,879550265791936,6,164 days,160.0,43.14,"[25.174830352200964, 13.056016855102094, 20.05216334699093, 36.93235547152807]",134.52,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,45.8167,879550265791938,6,164 days,158.0,35.55,"[29.083349271718536, 9.790001943367038, 24.322539404998125, 26.16115177936871]",114.86,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,52.984819,879550265791939,6,164 days,162.0,42.35,"[23.19323139217262, 13.3, 22.09327203710867, 37.14046567150774]",126.00999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,51.105043,879550265791941,6,164 days,164.0,43.79,"[23.2123904356478, 13.3, 16.964621459968434, 43.25762123988907]",120.86,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,51.699908,879550265791942,6,164 days,164.0,42.95,"[29.51168627034455, 13.3, 21.628208523278865, 32.302501289333826]",120.21000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,55.489191,879550265791943,6,164 days,162.0,38.5,"[20.87165203720248, 9.254142010791728, 24.032877503450457, 35.61668977802446]",119.05,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,49.393205,879550265791944,6,164 days,162.0,40.05,"[28.650675400573, 13.3, 15.699663116023412, 35.8484998117861]",121.89,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.421832,879550265791946,7,164 days,164.0,40.84,"[33.63645947292237, 5.0, 11.0, 28.83502676918673]",140.65,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,45.693728,879550265792163,6,164 days,162.0,35.92,"[38.437, 13.3, 24.5584830232174, 22.0]",121.57,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,52.498058,879550265792164,6,164 days,160.0,39.42,"[27.411343819048657, 13.3, 23.90461318270394, 30.313367777801346]",124.08,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,51.044514,879550265792166,6,164 days,158.0,34.09,"[33.315391645199114, 11.76066365766949, 24.497464499518564, 22.57383591892036]",118.58,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.256376,879550265792167,6,164 days,162.0,38.78,"[22.19748977559842, 5.0, 21.128162911465672, 38.913196267926764]",127.22999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.881908,879550265792169,6,164 days,164.0,43.19,"[19.957034336770654, 13.3, 17.722009996320857, 45.06662178939991]",124.92,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,56.377847,879550265792170,6,164 days,165.0,36.77,"[20.510110723193833, 5.0, 26.281923925588234, 35.4907135885753]",121.81,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.647949,879550265792171,6,164 days,164.0,38.99,"[29.469386885086955, 5.0, 22.783516059689987, 30.867999679241052]",127.22999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.024152,879550265792172,6,164 days,162.0,33.06,"[27.132872271459156, 13.3, 29.26, 22.0]",122.56,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,42.067052,879550265792174,7,164 days,164.0,26.44,"[9.0, 5.0, 22.505188996712945, 36.01831553249334]",123.16,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,42.161763,879550265792175,6,164 days,162.0,33.95,"[17.865765056887124, 5.0, 23.41653086706586, 41.07423835043932]",130.55,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,50.448257,879550265792176,6,164 days,160.0,42.75,"[21.875807892627318, 13.3, 16.541397852003065, 43.78241033305308]",126.05,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,43.31138,879550265792178,6,164 days,158.0,15.93,"[9.0, 5.0, 29.26, 39.81630384718015]",115.25,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,50.710248,879550265792179,6,164 days,162.0,0.0,"[35.393471116671265, 13.202481618298282, 11.110128976852744, 38.097778270136914]",145.3,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,45.437885,879550265792181,6,164 days,164.0,38.86,"[32.37610075699645, 5.0, 21.65007380914107, 29.64150602391228]",164.0,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,47.134686,879550265792182,6,164 days,165.0,42.04,"[27.095261445983912, 5.0, 17.900508135739756, 39.53505248371735]",126.14,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,56.030081,879550265792183,6,164 days,164.0,31.86,"[14.237425541543235, 5.0, 18.80167341357747, 50.141000000000005]",121.96000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.576179,879550265792184,6,164 days,162.0,36.13,"[31.340888556848817, 5.0, 22.377282914831092, 25.871801160120466]",127.72999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,36.832549,879550265792186,7,164 days,164.0,23.9,"[9.0, 5.0, 26.050529641519905, 31.477053765096066]",137.56,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,42.595465,879550265827121,6,164 days,162.0,42.62,"[30.4669696184021, 5.0, 15.444002037001061, 38.978237446315624]",127.34,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,51.881382,879550265827122,6,164 days,160.0,41.67,"[31.62492054849984, 13.3, 19.74767913341025, 31.37205397275524]",117.38,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,44.802633,879550265827124,6,164 days,158.0,44.47,"[23.771541335168042, 5.0, 11.0, 45.95119624191044]",116.33,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.522267,879550265827125,6,164 days,162.0,33.76,"[20.56753433439047, 5.0, 29.26, 30.365117546174286]",117.39,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,40.972585,879550265827127,6,164 days,164.0,19.5,"[9.0, 5.0, 23.171392220413274, 50.141000000000005]",129.88,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,45.1374,879550265827128,6,164 days,165.0,40.23,"[24.577538046803653, 8.863576316799168, 24.618164049981864, 33.784762604086]",145.5,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,54.650946,879550265827129,6,164 days,162.0,41.21,"[31.85740442040613, 5.0, 17.06548659230277, 33.53593324154058]",121.77000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,44.781865,879550265827130,6,164 days,162.0,40.62,"[28.751605728120957, 10.443867683749847, 20.92170728377944, 29.108755131630918]",119.22999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,39.261652,879550265827132,7,164 days,164.0,29.12,"[21.55074300712812, 5.0, 25.660722455518265, 22.0]",140.1,0.0
